id_usuario,id_item,ratio
135,17436,83.3333
135,17437,83.3333
135,17438,83.3333
135,17439,83.3333
135,17440,83.3333
135,17441,83.3333
135,17442,33.3333
135,17444,83.3333
135,17477,0.0
135,17478,0.0
135,17479,0.0
135,17480,0.0
135,17481,33.3333
135,17483,50.0
135,17484,66.6667
135,17486,0.0
135,17487,0.0
135,17488,0.0
135,17489,0.0
135,17490,33.3333
135,17491,0.0
135,17492,0.0
135,17493,66.6667
135,17494,0.0
135,17495,16.6667
135,17496,0.0
135,17498,0.0
135,17499,0.0
135,17500,66.6667
135,17501,66.6667
135,17502,66.6667
135,17504,0.0
135,17508,16.6667
135,17509,0.0
135,17510,0.0
135,17511,0.0
135,17514,0.0
135,17515,0.0
135,17516,0.0
135,17517,0.0
135,17518,0.0
135,17519,0.0
135,17520,83.3333
135,17521,83.3333
135,17522,66.6667
135,17523,50.0
135,17524,0.0
135,17525,33.3333
135,17527,0.0
135,17528,0.0
135,17530,0.0
135,17531,83.3333
135,17532,0.0
135,17533,33.3333
135,17535,0.0
135,17536,0.0
135,17537,0.0
135,17538,0.0
135,17540,83.3333
135,17543,0.0
135,17544,0.0
135,17545,83.3333
135,17548,66.6667
135,17549,66.6667
135,17550,0.0
135,17551,83.3333
135,17552,83.3333
135,17553,0.0
135,17554,0.0
135,17555,83.3333
136,17365,33.3333
136,17367,50.0
136,17369,33.3333
136,17371,83.3333
136,17372,50.0
136,17374,83.3333
136,17375,50.0
136,17377,66.6667
136,17379,33.3333
136,17380,66.6667
136,17381,83.3333
136,17382,83.3333
136,17385,33.3333
136,17386,33.3333
136,17388,33.3333
136,17389,83.3333
136,17390,33.3333
136,17391,83.3333
136,17392,83.3333
136,17393,0.0
136,17394,16.6667
136,17395,66.6667
136,17397,50.0
136,17398,16.6667
136,17401,83.3333
136,17403,66.6667
136,17405,50.0
136,17406,83.3333
136,17407,66.6667
136,17408,83.3333
136,17410,50.0
136,17412,0.0
136,17413,0.0
136,17414,83.3333
136,17415,0.0
136,17417,83.3333
136,17418,83.3333
136,17419,83.3333
136,17420,100.0
136,17421,100.0
136,17422,66.6667
136,17425,83.3333
136,17426,50.0
136,17427,83.3333
136,17429,83.3333
136,17430,83.3333
136,17431,50.0
136,17432,83.3333
136,17433,83.3333
136,17434,50.0
136,17435,66.6667
136,17436,66.6667
136,17437,66.6667
136,17438,66.6667
136,17439,66.6667
136,17441,83.3333
136,17444,83.3333
136,17477,16.6667
136,17478,83.3333
136,17479,66.6667
136,17480,16.6667
136,17481,33.3333
136,17484,83.3333
136,17485,16.6667
136,17486,50.0
136,17487,50.0
136,17488,33.3333
136,17489,16.6667
136,17490,50.0
136,17491,66.6667
136,17492,0.0
136,17493,50.0
136,17494,33.3333
136,17496,0.0
136,17497,83.3333
136,17499,33.3333
136,17500,16.6667
136,17501,0.0
136,17502,0.0
136,17504,0.0
136,17507,0.0
136,17508,0.0
136,17510,83.3333
136,17511,50.0
136,17512,33.3333
136,17513,16.6667
136,17515,83.3333
136,17517,100.0
136,17518,50.0
136,17519,83.3333
136,17520,83.3333
136,17521,33.3333
136,17522,33.3333
136,17523,83.3333
136,17524,83.3333
136,17525,83.3333
136,17526,83.3333
136,17527,83.3333
136,17529,33.3333
136,17530,50.0
136,17531,66.6667
136,17532,50.0
136,17533,83.3333
136,17534,33.3333
136,17535,83.3333
136,17536,33.3333
136,17537,50.0
136,17538,33.3333
136,17539,33.3333
136,17544,66.6667
136,17545,50.0
136,17546,66.6667
136,17547,50.0
136,17549,50.0
136,17550,0.0
136,17552,0.0
136,17553,83.3333
136,17554,83.3333
136,17555,83.3333
137,17369,0.0
137,17371,0.0
137,17372,0.0
137,17375,0.0
137,17376,0.0
137,17377,0.0
137,17378,0.0
137,17379,66.6667
137,17380,0.0
137,17381,0.0
137,17383,0.0
137,17385,0.0
137,17386,0.0
137,17388,0.0
137,17390,0.0
137,17391,0.0
137,17393,83.3333
137,17394,0.0
137,17395,0.0
137,17396,0.0
137,17397,0.0
137,17398,0.0
137,17401,0.0
137,17402,0.0
137,17403,0.0
137,17405,0.0
137,17406,0.0
137,17407,0.0
137,17410,0.0
137,17411,0.0
137,17412,0.0
137,17413,0.0
137,17414,0.0
137,17415,0.0
137,17417,0.0
137,17418,0.0
137,17419,0.0
137,17420,0.0
137,17421,0.0
137,17425,0.0
137,17426,0.0
137,17427,0.0
137,17429,0.0
137,17430,66.6667
137,17431,0.0
137,17432,0.0
137,17433,0.0
137,17434,0.0
137,17435,0.0
137,17436,66.6667
137,17437,66.6667
137,17438,66.6667
137,17439,0.0
137,17440,0.0
137,17441,0.0
137,17444,0.0
137,17478,0.0
137,17479,0.0
137,17480,0.0
137,17481,66.6667
137,17483,0.0
137,17484,66.6667
137,17485,0.0
137,17486,0.0
137,17487,0.0
137,17488,0.0
137,17490,0.0
137,17493,0.0
137,17494,0.0
137,17495,0.0
137,17496,0.0
137,17497,0.0
137,17498,0.0
137,17499,0.0
137,17500,0.0
137,17501,0.0
137,17502,0.0
137,17504,0.0
137,17507,0.0
137,17508,0.0
137,17509,0.0
137,17510,0.0
137,17512,0.0
137,17513,0.0
137,17514,0.0
137,17515,0.0
137,17516,0.0
137,17517,0.0
137,17518,0.0
137,17519,0.0
137,17521,0.0
137,17522,0.0
137,17523,0.0
137,17524,0.0
137,17525,0.0
137,17527,0.0
137,17528,0.0
137,17529,0.0
137,17530,0.0
137,17531,0.0
137,17532,0.0
137,17533,0.0
137,17534,0.0
137,17535,0.0
137,17536,0.0
137,17537,0.0
137,17539,0.0
137,17540,0.0
137,17543,0.0
137,17544,0.0
137,17545,0.0
137,17546,0.0
137,17547,0.0
137,17548,0.0
137,17549,0.0
137,17550,0.0
137,17551,0.0
137,17552,0.0
137,17554,0.0
137,17555,0.0
138,17365,0.0
138,17367,0.0
138,17369,66.6667
138,17371,66.6667
138,17372,66.6667
138,17374,66.6667
138,17376,0.0
138,17377,16.6667
138,17378,16.6667
138,17379,16.6667
138,17380,66.6667
138,17381,16.6667
138,17382,0.0
138,17383,16.6667
138,17385,0.0
138,17386,0.0
138,17389,66.6667
138,17390,66.6667
138,17391,66.6667
138,17393,66.6667
138,17394,66.6667
138,17395,66.6667
138,17396,0.0
138,17397,66.6667
138,17398,66.6667
138,17401,83.3333
138,17402,83.3333
138,17403,66.6667
138,17405,0.0
138,17406,66.6667
138,17407,66.6667
138,17408,0.0
138,17410,66.6667
138,17411,0.0
138,17412,66.6667
138,17413,66.6667
138,17414,0.0
138,17415,66.6667
138,17417,66.6667
138,17418,66.6667
138,17419,66.6667
138,17420,0.0
138,17421,0.0
138,17422,0.0
138,17426,83.3333
138,17429,16.6667
138,17430,66.6667
138,17431,66.6667
138,17432,66.6667
138,17433,66.6667
138,17434,66.6667
138,17436,66.6667
138,17437,66.6667
138,17438,66.6667
138,17439,83.3333
138,17440,83.3333
138,17441,66.6667
138,17442,66.6667
138,17444,83.3333
138,17477,0.0
138,17479,16.6667
138,17480,0.0
138,17481,33.3333
138,17483,66.6667
138,17485,0.0
138,17486,0.0
138,17487,0.0
138,17488,0.0
138,17489,0.0
138,17490,0.0
138,17491,0.0
138,17492,0.0
138,17493,66.6667
138,17494,0.0
138,17495,66.6667
138,17498,66.6667
138,17499,66.6667
138,17501,66.6667
138,17502,66.6667
138,17504,66.6667
138,17509,66.6667
138,17510,0.0
138,17511,0.0
138,17512,0.0
138,17514,0.0
138,17515,66.6667
138,17516,66.6667
138,17517,0.0
138,17518,66.6667
138,17521,66.6667
138,17522,66.6667
138,17523,16.6667
138,17525,16.6667
138,17526,66.6667
138,17527,16.6667
138,17528,16.6667
138,17529,16.6667
138,17530,0.0
138,17531,66.6667
138,17532,66.6667
138,17533,66.6667
138,17535,0.0
138,17536,66.6667
138,17538,0.0
138,17539,0.0
138,17540,83.3333
138,17543,66.6667
138,17544,0.0
138,17545,66.6667
138,17546,0.0
138,17547,66.6667
138,17548,66.6667
138,17549,83.3333
138,17551,0.0
138,17552,0.0
138,17553,16.6667
138,17554,0.0
138,17555,16.6667
139,17367,16.6667
139,17369,66.6667
139,17371,83.3333
139,17372,83.3333
139,17374,83.3333
139,17375,0.0
139,17376,33.3333
139,17377,33.3333
139,17379,33.3333
139,17380,83.3333
139,17381,33.3333
139,17382,16.6667
139,17386,16.6667
139,17388,33.3333
139,17389,33.3333
139,17390,0.0
139,17391,0.0
139,17392,33.3333
139,17393,83.3333
139,17394,83.3333
139,17395,33.3333
139,17396,0.0
139,17397,83.3333
139,17398,66.6667
139,17403,83.3333
139,17406,66.6667
139,17407,83.3333
139,17408,16.6667
139,17410,16.6667
139,17411,33.3333
139,17413,83.3333
139,17414,33.3333
139,17415,66.6667
139,17417,66.6667
139,17418,66.6667
139,17419,0.0
139,17420,0.0
139,17421,0.0
139,17422,0.0
139,17425,0.0
139,17426,16.6667
139,17427,83.3333
139,17429,83.3333
139,17431,83.3333
139,17432,16.6667
139,17434,83.3333
139,17435,66.6667
139,17436,83.3333
139,17437,83.3333
139,17438,83.3333
139,17439,83.3333
139,17440,83.3333
139,17441,83.3333
139,17442,33.3333
139,17444,33.3333
139,17478,0.0
139,17479,33.3333
139,17480,0.0
139,17483,33.3333
139,17484,83.3333
139,17486,0.0
139,17487,0.0
139,17488,16.6667
139,17489,33.3333
139,17490,33.3333
139,17491,33.3333
139,17492,33.3333
139,17493,16.6667
139,17494,16.6667
139,17495,16.6667
139,17496,0.0
139,17497,0.0
139,17498,0.0
139,17499,33.3333
139,17500,66.6667
139,17501,83.3333
139,17502,83.3333
139,17504,0.0
139,17507,0.0
139,17509,0.0
139,17510,0.0
139,17511,0.0
139,17512,0.0
139,17513,0.0
139,17514,0.0
139,17515,0.0
139,17516,0.0
139,17517,0.0
139,17518,0.0
139,17519,16.6667
139,17520,33.3333
139,17521,83.3333
139,17522,83.3333
139,17523,33.3333
139,17524,33.3333
139,17525,16.6667
139,17526,16.6667
139,17527,16.6667
139,17528,16.6667
139,17531,66.6667
139,17532,66.6667
139,17533,33.3333
139,17534,33.3333
139,17536,16.6667
139,17538,16.6667
139,17539,16.6667
139,17540,33.3333
139,17543,83.3333
139,17545,83.3333
139,17546,83.3333
139,17548,83.3333
139,17549,83.3333
139,17550,83.3333
139,17551,83.3333
139,17552,83.3333
139,17553,33.3333
139,17554,33.3333
139,17555,33.3333
140,17365,66.6667
140,17367,33.3333
140,17369,83.3333
140,17371,33.3333
140,17372,83.3333
140,17374,33.3333
140,17375,83.3333
140,17376,83.3333
140,17377,83.3333
140,17378,16.6667
140,17379,33.3333
140,17381,33.3333
140,17382,16.6667
140,17383,16.6667
140,17385,16.6667
140,17386,33.3333
140,17388,33.3333
140,17389,66.6667
140,17391,83.3333
140,17392,33.3333
140,17393,83.3333
140,17395,83.3333
140,17396,83.3333
140,17398,83.3333
140,17401,83.3333
140,17402,83.3333
140,17403,83.3333
140,17405,16.6667
140,17406,16.6667
140,17407,16.6667
140,17410,33.3333
140,17412,33.3333
140,17413,83.3333
140,17414,83.3333
140,17415,16.6667
140,17417,83.3333
140,17419,16.6667
140,17420,33.3333
140,17421,83.3333
140,17422,33.3333
140,17425,33.3333
140,17426,83.3333
140,17427,83.3333
140,17429,83.3333
140,17430,83.3333
140,17432,83.3333
140,17433,83.3333
140,17434,16.6667
140,17435,16.6667
140,17436,83.3333
140,17437,16.6667
140,17438,83.3333
140,17439,83.3333
140,17440,83.3333
140,17441,83.3333
140,17442,83.3333
140,17444,83.3333
140,17477,33.3333
140,17478,83.3333
140,17480,33.3333
140,17483,50.0
140,17484,66.6667
140,17486,33.3333
140,17487,33.3333
140,17488,33.3333
140,17489,16.6667
140,17491,83.3333
140,17492,0.0
140,17493,33.3333
140,17494,83.3333
140,17495,16.6667
140,17496,33.3333
140,17497,33.3333
140,17498,83.3333
140,17499,83.3333
140,17500,83.3333
140,17501,83.3333
140,17502,83.3333
140,17504,33.3333
140,17507,16.6667
140,17508,16.6667
140,17510,83.3333
140,17511,33.3333
140,17512,33.3333
140,17516,83.3333
140,17517,33.3333
140,17518,83.3333
140,17519,33.3333
140,17520,83.3333
140,17521,83.3333
140,17522,83.3333
140,17523,83.3333
140,17524,33.3333
140,17525,16.6667
140,17526,33.3333
140,17527,33.3333
140,17528,33.3333
140,17529,16.6667
140,17530,83.3333
140,17531,83.3333
140,17533,33.3333
140,17534,33.3333
140,17535,33.3333
140,17536,33.3333
140,17537,33.3333
140,17538,33.3333
140,17539,33.3333
140,17540,83.3333
140,17543,83.3333
140,17544,83.3333
140,17545,83.3333
140,17546,83.3333
140,17547,83.3333
140,17548,83.3333
140,17549,83.3333
140,17550,83.3333
140,17551,83.3333
140,17552,83.3333
140,17554,83.3333
140,17555,83.3333
141,17365,0.0
141,17367,0.0
141,17369,0.0
141,17371,0.0
141,17372,0.0
141,17374,0.0
141,17375,0.0
141,17376,0.0
141,17377,0.0
141,17378,0.0
141,17379,0.0
141,17380,0.0
141,17381,0.0
141,17382,0.0
141,17383,0.0
141,17385,0.0
141,17386,0.0
141,17388,0.0
141,17389,0.0
141,17390,0.0
141,17391,0.0
141,17392,0.0
141,17394,0.0
141,17395,0.0
141,17397,0.0
141,17398,0.0
141,17401,0.0
141,17402,0.0
141,17403,0.0
141,17405,0.0
141,17406,0.0
141,17407,0.0
141,17408,0.0
141,17410,0.0
141,17411,0.0
141,17412,0.0
141,17414,0.0
141,17417,0.0
141,17418,0.0
141,17419,0.0
141,17420,0.0
141,17422,0.0
141,17425,0.0
141,17426,0.0
141,17427,0.0
141,17430,0.0
141,17431,0.0
141,17432,0.0
141,17433,0.0
141,17435,0.0
141,17436,0.0
141,17438,0.0
141,17439,0.0
141,17440,0.0
141,17441,0.0
141,17442,0.0
141,17477,0.0
141,17478,0.0
141,17479,0.0
141,17480,0.0
141,17481,0.0
141,17483,0.0
141,17484,0.0
141,17485,0.0
141,17487,0.0
141,17490,0.0
141,17491,0.0
141,17492,0.0
141,17493,0.0
141,17494,0.0
141,17495,0.0
141,17496,0.0
141,17497,0.0
141,17498,0.0
141,17499,0.0
141,17500,0.0
141,17501,0.0
141,17502,0.0
141,17504,0.0
141,17508,0.0
141,17509,0.0
141,17510,0.0
141,17511,0.0
141,17512,0.0
141,17514,0.0
141,17515,0.0
141,17516,0.0
141,17517,0.0
141,17518,0.0
141,17519,0.0
141,17520,0.0
141,17521,0.0
141,17524,0.0
141,17525,0.0
141,17526,0.0
141,17527,0.0
141,17528,0.0
141,17529,0.0
141,17530,0.0
141,17531,0.0
141,17532,0.0
141,17534,0.0
141,17535,0.0
141,17536,0.0
141,17537,0.0
141,17538,0.0
141,17539,0.0
141,17540,0.0
141,17543,0.0
141,17544,0.0
141,17545,0.0
141,17546,0.0
141,17547,0.0
141,17548,0.0
141,17549,0.0
141,17550,0.0
141,17551,0.0
141,17552,0.0
141,17555,0.0
142,17365,50.0
142,17367,83.3333
142,17369,66.6667
142,17371,83.3333
142,17372,83.3333
142,17374,66.6667
142,17375,83.3333
142,17376,83.3333
142,17377,66.6667
142,17378,66.6667
142,17379,16.6667
142,17380,66.6667
142,17381,16.6667
142,17382,66.6667
142,17383,50.0
142,17385,50.0
142,17386,0.0
142,17388,66.6667
142,17389,66.6667
142,17390,83.3333
142,17391,83.3333
142,17392,83.3333
142,17393,66.6667
142,17394,83.3333
142,17395,33.3333
142,17396,66.6667
142,17397,83.3333
142,17402,83.3333
142,17403,83.3333
142,17405,16.6667
142,17406,66.6667
142,17407,66.6667
142,17408,0.0
142,17410,83.3333
142,17411,0.0
142,17412,83.3333
142,17414,66.6667
142,17415,83.3333
142,17417,83.3333
142,17418,66.6667
142,17419,66.6667
142,17420,16.6667
142,17421,83.3333
142,17422,100.0
142,17427,83.3333
142,17429,83.3333
142,17431,100.0
142,17432,83.3333
142,17433,66.6667
142,17434,66.6667
142,17435,66.6667
142,17437,66.6667
142,17438,66.6667
142,17440,0.0
142,17441,66.6667
142,17444,83.3333
142,17477,16.6667
142,17479,100.0
142,17480,66.6667
142,17481,0.0
142,17483,50.0
142,17484,0.0
142,17485,83.3333
142,17486,0.0
142,17488,0.0
142,17489,0.0
142,17490,0.0
142,17491,33.3333
142,17492,66.6667
142,17493,0.0
142,17494,0.0
142,17496,0.0
142,17497,0.0
142,17498,66.6667
142,17499,16.6667
142,17500,83.3333
142,17502,66.6667
142,17504,16.6667
142,17507,66.6667
142,17508,66.6667
142,17509,83.3333
142,17511,100.0
142,17512,100.0
142,17513,83.3333
142,17514,66.6667
142,17515,100.0
142,17516,100.0
142,17517,16.6667
142,17518,16.6667
142,17519,83.3333
142,17520,83.3333
142,17521,16.6667
142,17522,66.6667
142,17523,66.6667
142,17524,0.0
142,17525,50.0
142,17526,66.6667
142,17527,33.3333
142,17528,0.0
142,17529,16.6667
142,17530,16.6667
142,17531,16.6667
142,17532,16.6667
142,17533,16.6667
142,17534,0.0
142,17535,16.6667
142,17536,0.0
142,17539,16.6667
142,17540,16.6667
142,17543,66.6667
142,17544,66.6667
142,17545,66.6667
142,17546,66.6667
142,17548,66.6667
142,17549,66.6667
142,17550,66.6667
142,17551,66.6667
142,17553,16.6667
142,17555,83.3333
143,17365,66.6667
143,17367,0.0
143,17369,83.3333
143,17371,83.3333
143,17372,83.3333
143,17375,83.3333
143,17376,33.3333
143,17377,0.0
143,17378,83.3333
143,17379,0.0
143,17380,66.6667
143,17381,0.0
143,17382,83.3333
143,17383,16.6667
143,17385,83.3333
143,17386,0.0
143,17388,33.3333
143,17389,83.3333
143,17391,83.3333
143,17392,0.0
143,17393,83.3333
143,17394,83.3333
143,17395,33.3333
143,17396,83.3333
143,17397,83.3333
143,17398,100.0
143,17401,83.3333
143,17402,83.3333
143,17403,83.3333
143,17405,66.6667
143,17406,66.6667
143,17408,0.0
143,17410,33.3333
143,17411,0.0
143,17412,83.3333
143,17413,83.3333
143,17414,83.3333
143,17415,66.6667
143,17419,83.3333
143,17420,0.0
143,17421,0.0
143,17422,66.6667
143,17426,83.3333
143,17427,83.3333
143,17429,83.3333
143,17430,66.6667
143,17431,66.6667
143,17434,83.3333
143,17435,66.6667
143,17436,83.3333
143,17437,83.3333
143,17438,83.3333
143,17439,83.3333
143,17440,83.3333
143,17441,83.3333
143,17444,83.3333
143,17478,16.6667
143,17479,66.6667
143,17480,0.0
143,17483,66.6667
143,17484,83.3333
143,17485,0.0
143,17486,0.0
143,17487,0.0
143,17488,0.0
143,17489,0.0
143,17490,0.0
143,17491,66.6667
143,17493,66.6667
143,17494,0.0
143,17495,16.6667
143,17496,0.0
143,17497,66.6667
143,17498,16.6667
143,17499,16.6667
143,17500,66.6667
143,17501,66.6667
143,17502,83.3333
143,17504,16.6667
143,17507,0.0
143,17508,0.0
143,17509,83.3333
143,17510,0.0
143,17511,0.0
143,17512,0.0
143,17513,83.3333
143,17514,0.0
143,17515,0.0
143,17516,66.6667
143,17517,0.0
143,17518,16.6667
143,17519,0.0
143,17520,0.0
143,17521,83.3333
143,17522,83.3333
143,17523,0.0
143,17524,0.0
143,17525,16.6667
143,17526,0.0
143,17527,0.0
143,17528,16.6667
143,17529,0.0
143,17530,0.0
143,17531,83.3333
143,17532,0.0
143,17533,33.3333
143,17534,0.0
143,17535,0.0
143,17536,0.0
143,17537,83.3333
143,17538,0.0
143,17540,16.6667
143,17543,83.3333
143,17544,83.3333
143,17546,0.0
143,17547,83.3333
143,17548,83.3333
143,17549,66.6667
143,17550,66.6667
143,17552,83.3333
143,17555,83.3333
144,17365,33.3333
144,17367,16.6667
144,17369,66.6667
144,17371,83.3333
144,17372,0.0
144,17374,83.3333
144,17375,33.3333
144,17377,33.3333
144,17378,83.3333
144,17379,33.3333
144,17382,83.3333
144,17383,16.6667
144,17385,0.0
144,17386,33.3333
144,17388,66.6667
144,17389,66.6667
144,17390,16.6667
144,17391,66.6667
144,17392,33.3333
144,17393,83.3333
144,17394,83.3333
144,17395,83.3333
144,17396,16.6667
144,17397,83.3333
144,17398,66.6667
144,17401,83.3333
144,17402,83.3333
144,17403,83.3333
144,17405,83.3333
144,17406,16.6667
144,17407,83.3333
144,17408,0.0
144,17411,0.0
144,17412,83.3333
144,17413,66.6667
144,17414,33.3333
144,17417,83.3333
144,17419,83.3333
144,17420,0.0
144,17421,66.6667
144,17426,66.6667
144,17429,83.3333
144,17430,83.3333
144,17431,83.3333
144,17432,83.3333
144,17433,83.3333
144,17434,83.3333
144,17435,66.6667
144,17437,83.3333
144,17438,83.3333
144,17439,83.3333
144,17440,83.3333
144,17441,66.6667
144,17442,83.3333
144,17477,33.3333
144,17479,66.6667
144,17480,33.3333
144,17481,16.6667
144,17483,50.0
144,17485,16.6667
144,17486,16.6667
144,17487,0.0
144,17488,16.6667
144,17489,0.0
144,17490,0.0
144,17491,83.3333
144,17492,83.3333
144,17493,83.3333
144,17494,16.6667
144,17495,83.3333
144,17496,0.0
144,17498,16.6667
144,17499,66.6667
144,17500,66.6667
144,17501,83.3333
144,17502,66.6667
144,17504,16.6667
144,17507,83.3333
144,17508,83.3333
144,17509,83.3333
144,17510,16.6667
144,17511,0.0
144,17512,83.3333
144,17513,83.3333
144,17514,0.0
144,17515,83.3333
144,17517,0.0
144,17518,0.0
144,17519,66.6667
144,17520,83.3333
144,17521,33.3333
144,17522,83.3333
144,17523,83.3333
144,17524,16.6667
144,17525,16.6667
144,17526,33.3333
144,17527,16.6667
144,17528,16.6667
144,17529,0.0
144,17531,83.3333
144,17532,33.3333
144,17533,33.3333
144,17534,0.0
144,17535,0.0
144,17536,0.0
144,17537,0.0
144,17538,0.0
144,17539,0.0
144,17543,16.6667
144,17544,66.6667
144,17546,16.6667
144,17547,83.3333
144,17548,83.3333
144,17549,83.3333
144,17550,83.3333
144,17551,66.6667
144,17552,83.3333
144,17553,16.6667
144,17554,16.6667
145,17365,0.0
145,17367,66.6667
145,17371,0.0
145,17374,66.6667
145,17376,0.0
145,17377,0.0
145,17378,0.0
145,17379,0.0
145,17380,0.0
145,17381,0.0
145,17382,0.0
145,17383,0.0
145,17385,0.0
145,17386,0.0
145,17388,0.0
145,17389,0.0
145,17390,0.0
145,17392,0.0
145,17393,0.0
145,17394,0.0
145,17395,0.0
145,17396,0.0
145,17397,0.0
145,17398,0.0
145,17401,0.0
145,17402,0.0
145,17403,0.0
145,17405,0.0
145,17406,0.0
145,17407,0.0
145,17408,0.0
145,17412,0.0
145,17413,0.0
145,17414,0.0
145,17417,0.0
145,17418,0.0
145,17419,66.6667
145,17420,0.0
145,17421,0.0
145,17426,0.0
145,17427,0.0
145,17429,0.0
145,17430,0.0
145,17431,0.0
145,17432,0.0
145,17433,0.0
145,17434,0.0
145,17435,0.0
145,17436,0.0
145,17437,66.6667
145,17438,83.3333
145,17439,0.0
145,17440,0.0
145,17442,0.0
145,17444,0.0
145,17477,83.3333
145,17478,0.0
145,17480,83.3333
145,17481,0.0
145,17483,0.0
145,17484,0.0
145,17485,0.0
145,17486,0.0
145,17487,0.0
145,17488,66.6667
145,17489,0.0
145,17490,0.0
145,17491,0.0
145,17492,0.0
145,17493,0.0
145,17495,0.0
145,17496,0.0
145,17497,0.0
145,17499,0.0
145,17500,0.0
145,17501,66.6667
145,17504,0.0
145,17507,0.0
145,17508,0.0
145,17510,0.0
145,17511,0.0
145,17512,0.0
145,17513,0.0
145,17514,0.0
145,17515,0.0
145,17516,33.3333
145,17517,33.3333
145,17518,0.0
145,17519,66.6667
145,17520,0.0
145,17521,0.0
145,17523,0.0
145,17524,0.0
145,17525,66.6667
145,17526,0.0
145,17527,0.0
145,17528,0.0
145,17529,0.0
145,17530,0.0
145,17531,0.0
145,17532,0.0
145,17534,0.0
145,17535,0.0
145,17536,0.0
145,17537,0.0
145,17538,0.0
145,17540,0.0
145,17543,0.0
145,17544,0.0
145,17545,0.0
145,17546,0.0
145,17547,0.0
145,17548,0.0
145,17550,0.0
145,17551,0.0
145,17552,0.0
145,17553,0.0
145,17554,0.0
145,17555,0.0
146,17365,83.3333
146,17367,83.3333
146,17369,83.3333
146,17371,83.3333
146,17372,83.3333
146,17374,83.3333
146,17375,83.3333
146,17376,83.3333
146,17377,33.3333
146,17379,83.3333
146,17380,83.3333
146,17381,33.3333
146,17382,83.3333
146,17383,83.3333
146,17385,33.3333
146,17386,83.3333
146,17388,83.3333
146,17389,83.3333
146,17390,16.6667
146,17391,83.3333
146,17392,33.3333
146,17395,33.3333
146,17396,83.3333
146,17397,83.3333
146,17401,83.3333
146,17402,83.3333
146,17403,83.3333
146,17405,33.3333
146,17406,16.6667
146,17407,33.3333
146,17408,33.3333
146,17410,83.3333
146,17411,83.3333
146,17412,83.3333
146,17413,83.3333
146,17414,83.3333
146,17415,83.3333
146,17418,83.3333
146,17420,16.6667
146,17421,83.3333
146,17422,83.3333
146,17425,83.3333
146,17426,83.3333
146,17427,83.3333
146,17430,83.3333
146,17431,83.3333
146,17432,83.3333
146,17433,100.0
146,17434,66.6667
146,17435,83.3333
146,17436,83.3333
146,17438,83.3333
146,17439,83.3333
146,17440,83.3333
146,17441,83.3333
146,17444,83.3333
146,17477,33.3333
146,17479,83.3333
146,17480,83.3333
146,17481,33.3333
146,17484,66.6667
146,17485,66.6667
146,17490,66.6667
146,17491,33.3333
146,17492,83.3333
146,17493,16.6667
146,17494,16.6667
146,17495,83.3333
146,17496,0.0
146,17497,33.3333
146,17498,16.6667
146,17499,66.6667
146,17500,83.3333
146,17501,83.3333
146,17502,83.3333
146,17504,33.3333
146,17507,83.3333
146,17508,16.6667
146,17510,83.3333
146,17511,83.3333
146,17512,83.3333
146,17513,83.3333
146,17514,16.6667
146,17515,83.3333
146,17516,83.3333
146,17517,83.3333
146,17518,83.3333
146,17519,33.3333
146,17520,83.3333
146,17521,83.3333
146,17522,83.3333
146,17523,83.3333
146,17524,33.3333
146,17525,83.3333
146,17526,33.3333
146,17528,83.3333
146,17529,33.3333
146,17530,33.3333
146,17531,66.6667
146,17532,33.3333
146,17533,83.3333
146,17534,33.3333
146,17535,33.3333
146,17536,33.3333
146,17538,33.3333
146,17539,33.3333
146,17540,33.3333
146,17544,83.3333
146,17546,0.0
146,17547,100.0
146,17548,100.0
146,17549,100.0
146,17550,100.0
146,17551,83.3333
146,17552,83.3333
146,17553,66.6667
146,17554,83.3333
146,17555,16.6667
147,17365,83.3333
147,17367,33.3333
147,17369,83.3333
147,17371,83.3333
147,17372,83.3333
147,17374,83.3333
147,17375,83.3333
147,17376,83.3333
147,17377,83.3333
147,17379,83.3333
147,17380,83.3333
147,17382,83.3333
147,17383,83.3333
147,17385,83.3333
147,17386,83.3333
147,17388,83.3333
147,17391,83.3333
147,17392,83.3333
147,17393,83.3333
147,17394,83.3333
147,17396,83.3333
147,17397,83.3333
147,17398,83.3333
147,17401,83.3333
147,17402,83.3333
147,17405,83.3333
147,17406,83.3333
147,17408,83.3333
147,17410,83.3333
147,17411,83.3333
147,17412,83.3333
147,17413,83.3333
147,17414,83.3333
147,17417,83.3333
147,17418,83.3333
147,17420,83.3333
147,17421,83.3333
147,17422,83.3333
147,17425,83.3333
147,17426,83.3333
147,17427,83.3333
147,17429,83.3333
147,17430,83.3333
147,17431,83.3333
147,17432,83.3333
147,17434,83.3333
147,17435,83.3333
147,17436,83.3333
147,17437,83.3333
147,17438,83.3333
147,17439,83.3333
147,17440,83.3333
147,17442,83.3333
147,17477,83.3333
147,17478,83.3333
147,17479,83.3333
147,17480,83.3333
147,17481,33.3333
147,17485,33.3333
147,17486,83.3333
147,17487,33.3333
147,17488,33.3333
147,17489,33.3333
147,17490,83.3333
147,17491,83.3333
147,17492,83.3333
147,17493,33.3333
147,17494,83.3333
147,17495,83.3333
147,17496,33.3333
147,17497,83.3333
147,17498,83.3333
147,17499,83.3333
147,17500,83.3333
147,17501,83.3333
147,17502,83.3333
